id,y_pred
test_000001,3
test_000002,1
test_000003,1
test_000004,0
test_000005,4
test_000006,3
test_000007,1
test_000008,2
test_000009,3
test_000010,1
test_000011,0
test_000012,1
test_000013,4
test_000014,4
test_000015,1
test_000016,0
test_000017,3
test_000018,3
test_000019,0
test_000020,2
test_000021,2
test_000022,0
test_000023,4
test_000024,1
test_000025,4
test_000026,2
test_000027,4
test_000028,0
test_000029,1
test_000030,3
test_000031,3
test_000032,3
test_000033,4
test_000034,3
test_000035,0
test_000036,3
test_000037,4
test_000038,1
test_000039,1
test_000040,3
test_000041,4
test_000042,4
test_000043,3
test_000044,2
test_000045,0
test_000046,0
test_000047,3
test_000048,3
test_000049,4
test_000050,2
test_000051,1
test_000052,0
test_000053,2
test_000054,3
test_000055,0
test_000056,0
test_000057,2
test_000058,3
test_000059,2
test_000060,3
test_000061,4
test_000062,3
test_000063,3
test_000064,3
test_000065,2
test_000066,2
test_000067,1
test_000068,2
test_000069,3
test_000070,0
test_000071,0
test_000072,3
test_000073,0
test_000074,0
test_000075,0
test_000076,2
test_000077,0
test_000078,3
test_000079,3
test_000080,0
test_000081,1
test_000082,1
test_000083,1
test_000084,2
test_000085,2
test_000086,3
test_000087,2
test_000088,2
test_000089,0
test_000090,1
test_000091,0
test_000092,2
test_000093,0
test_000094,2
test_000095,4
test_000096,3
test_000097,2
test_000098,0
test_000099,0
test_000100,0
test_000101,4
test_000102,4
test_000103,3
test_000104,3
test_000105,1
test_000106,1
test_000107,3
test_000108,4
test_000109,3
test_000110,3
test_000111,4
test_000112,0
test_000113,2
test_000114,2
test_000115,1
test_000116,3
test_000117,0
test_000118,4
test_000119,3
test_000120,3
test_000121,0
test_000122,3
test_000123,1
test_000124,2
test_000125,0
test_000126,0
test_000127,0
test_000128,3
test_000129,3
test_000130,0
test_000131,4
test_000132,1
test_000133,1
test_000134,1
test_000135,1
test_000136,2
test_000137,1
test_000138,4
test_000139,2
test_000140,0
test_000141,3
test_000142,3
test_000143,3
test_000144,3
test_000145,0
test_000146,3
test_000147,3
test_000148,2
test_000149,3
test_000150,3
test_000151,0
test_000152,1
test_000153,3
test_000154,0
test_000155,0
test_000156,3
test_000157,2
test_000158,1
test_000159,2
test_000160,4
test_000161,2
test_000162,1
test_000163,3
test_000164,2
test_000165,0
test_000166,4
test_000167,0
test_000168,4
test_000169,3
test_000170,0
test_000171,1
test_000172,0
test_000173,1
test_000174,3
test_000175,1
test_000176,1
test_000177,3
test_000178,4
test_000179,3
test_000180,0
test_000181,0
test_000182,3
test_000183,2
test_000184,2
test_000185,3
test_000186,0
test_000187,2
test_000188,3
test_000189,3
test_000190,0
test_000191,2
test_000192,3
test_000193,0
test_000194,1
test_000195,3
test_000196,4
test_000197,3
test_000198,4
test_000199,3
test_000200,3
test_000201,3
test_000202,0
test_000203,0
test_000204,4
test_000205,1
test_000206,3
test_000207,0
test_000208,4
test_000209,4
test_000210,0
test_000211,3
test_000212,4
test_000213,3
test_000214,2
test_000215,0
test_000216,0
test_000217,2
test_000218,1
test_000219,0
test_000220,2
test_000221,4
test_000222,3
test_000223,1
test_000224,4
test_000225,3
test_000226,1
test_000227,3
test_000228,2
test_000229,3
test_000230,2
test_000231,3
test_000232,1
test_000233,3
test_000234,1
test_000235,0
test_000236,0
test_000237,4
test_000238,0
test_000239,3
test_000240,3
test_000241,1
test_000242,1
test_000243,1
test_000244,3
test_000245,0
test_000246,2
test_000247,1
test_000248,0
test_000249,2
test_000250,0
test_000251,3
test_000252,3
test_000253,1
test_000254,1
test_000255,2
test_000256,0
test_000257,3
test_000258,0
test_000259,0
test_000260,1
test_000261,3
test_000262,1
test_000263,3
test_000264,3
test_000265,0
test_000266,0
test_000267,2
test_000268,4
test_000269,4
test_000270,0
test_000271,2
test_000272,3
test_000273,3
test_000274,3
test_000275,0
test_000276,3
test_000277,0
test_000278,2
test_000279,4
test_000280,3
test_000281,1
test_000282,0
test_000283,3
test_000284,1
test_000285,0
test_000286,1
test_000287,1
test_000288,0
test_000289,3
test_000290,1
test_000291,1
test_000292,2
test_000293,2
test_000294,1
test_000295,3
test_000296,2
test_000297,3
test_000298,0
test_000299,0
test_000300,3
test_000301,4
test_000302,2
test_000303,3
test_000304,2
test_000305,2
test_000306,1
test_000307,1
test_000308,2
test_000309,1
test_000310,4
test_000311,0
test_000312,3
test_000313,0
test_000314,0
test_000315,4
test_000316,0
test_000317,2
test_000318,4
test_000319,3
test_000320,3
test_000321,3
test_000322,3
test_000323,2
test_000324,2
test_000325,3
test_000326,1
test_000327,4
test_000328,3
test_000329,4
test_000330,4
test_000331,1
test_000332,1
test_000333,3
test_000334,4
test_000335,2
test_000336,1
test_000337,3
test_000338,0
test_000339,0
test_000340,1
test_000341,2
test_000342,3
test_000343,2
test_000344,3
test_000345,0
test_000346,3
test_000347,4
test_000348,3
test_000349,0
test_000350,1
test_000351,1
test_000352,1
test_000353,0
test_000354,2
test_000355,3
test_000356,4
test_000357,4
test_000358,2
test_000359,1
test_000360,0
test_000361,1
test_000362,3
test_000363,0
test_000364,1
test_000365,1
test_000366,4
test_000367,1
test_000368,2
test_000369,0
test_000370,1
test_000371,2
test_000372,0
test_000373,1
test_000374,4
test_000375,2
test_000376,3
test_000377,4
test_000378,4
test_000379,2
test_000380,2
test_000381,2
test_000382,1
test_000383,0
test_000384,0
test_000385,2
test_000386,0
test_000387,4
test_000388,2
test_000389,3
test_000390,3
test_000391,1
test_000392,2
test_000393,1
test_000394,2
test_000395,1
test_000396,4
test_000397,2
test_000398,3
test_000399,0
test_000400,1
test_000401,3
test_000402,1
test_000403,4
test_000404,0
test_000405,1
test_000406,4
test_000407,0
test_000408,1
test_000409,0
test_000410,2
test_000411,4
test_000412,0
test_000413,3
test_000414,0
test_000415,1
test_000416,0
test_000417,0
test_000418,3
test_000419,2
test_000420,2
test_000421,4
test_000422,3
test_000423,0
test_000424,0
test_000425,2
test_000426,1
test_000427,3
test_000428,4
test_000429,1
test_000430,3
test_000431,2
test_000432,3
test_000433,3
test_000434,3
test_000435,3
test_000436,2
test_000437,2
test_000438,2
test_000439,3
test_000440,1
test_000441,1
test_000442,4
test_000443,1
test_000444,1
test_000445,3
test_000446,4
test_000447,2
test_000448,0
test_000449,2
test_000450,0
test_000451,3
test_000452,0
test_000453,2
test_000454,3
test_000455,0
test_000456,2
test_000457,4
test_000458,4
test_000459,4
test_000460,0
