id,y_pred
test_000001,4
test_000002,1
test_000003,4
test_000004,4
test_000005,4
test_000006,3
test_000007,1
test_000008,0
test_000009,2
test_000010,0
test_000011,3
test_000012,2
test_000013,2
test_000014,1
test_000015,3
test_000016,3
test_000017,0
test_000018,2
test_000019,4
test_000020,1
test_000021,1
test_000022,0
test_000023,4
test_000024,4
test_000025,2
test_000026,1
test_000027,1
test_000028,3
test_000029,0
test_000030,4
test_000031,4
test_000032,1
test_000033,2
test_000034,4
test_000035,1
test_000036,2
test_000037,3
test_000038,2
test_000039,4
test_000040,1
test_000041,1
test_000042,0
test_000043,1
test_000044,3
test_000045,3
test_000046,2
test_000047,4
test_000048,4
test_000049,1
test_000050,4
test_000051,2
test_000052,0
test_000053,0
test_000054,0
test_000055,1
test_000056,3
test_000057,4
test_000058,4
test_000059,3
test_000060,4
test_000061,1
test_000062,0
test_000063,0
test_000064,2
test_000065,3
test_000066,4
test_000067,0
test_000068,3
test_000069,1
test_000070,0
test_000071,0
test_000072,0
test_000073,1
test_000074,3
test_000075,3
test_000076,2
test_000077,2
test_000078,3
test_000079,1
test_000080,3
test_000081,2
test_000082,2
test_000083,4
test_000084,1
test_000085,2
test_000086,1
test_000087,0
test_000088,3
test_000089,1
test_000090,0
test_000091,1
test_000092,0
test_000093,1
test_000094,2
test_000095,3
test_000096,3
test_000097,2
test_000098,1
test_000099,2
test_000100,4
test_000101,3
test_000102,4
test_000103,0
test_000104,0
test_000105,0
test_000106,2
test_000107,3
test_000108,2
test_000109,3
test_000110,2
test_000111,4
test_000112,2
test_000113,1
test_000114,0
test_000115,1
test_000116,1
test_000117,3
test_000118,2
test_000119,4
test_000120,1
test_000121,0
test_000122,0
test_000123,4
test_000124,4
test_000125,1
test_000126,2
test_000127,1
test_000128,0
test_000129,1
test_000130,1
test_000131,1
test_000132,4
test_000133,0
test_000134,0
test_000135,0
test_000136,3
test_000137,3
test_000138,1
test_000139,3
test_000140,1
test_000141,1
test_000142,4
test_000143,1
test_000144,0
test_000145,4
test_000146,2
test_000147,0
test_000148,1
test_000149,1
test_000150,1
test_000151,1
test_000152,2
test_000153,3
test_000154,2
test_000155,0
test_000156,4
test_000157,3
test_000158,3
test_000159,0
test_000160,0
test_000161,2
test_000162,4
test_000163,0
test_000164,2
test_000165,0
test_000166,4
test_000167,1
test_000168,2
test_000169,3
test_000170,0
test_000171,4
test_000172,2
test_000173,2
test_000174,4
test_000175,4
test_000176,0
test_000177,4
test_000178,1
test_000179,4
test_000180,4
test_000181,2
test_000182,0
test_000183,4
test_000184,1
test_000185,1
test_000186,3
test_000187,0
test_000188,1
test_000189,2
test_000190,4
test_000191,4
test_000192,2
test_000193,1
test_000194,4
test_000195,3
test_000196,4
test_000197,2
test_000198,0
test_000199,4
test_000200,2
test_000201,1
test_000202,1
test_000203,2
test_000204,3
test_000205,0
test_000206,2
test_000207,4
test_000208,2
test_000209,4
test_000210,3
test_000211,1
test_000212,2
test_000213,0
test_000214,0
test_000215,3
test_000216,4
test_000217,3
test_000218,2
test_000219,1
test_000220,0
test_000221,4
test_000222,2
test_000223,1
test_000224,1
test_000225,3
test_000226,2
test_000227,3
test_000228,1
test_000229,3
test_000230,0
test_000231,1
test_000232,1
test_000233,2
test_000234,4
test_000235,2
test_000236,4
test_000237,0
test_000238,2
test_000239,1
test_000240,1
test_000241,1
test_000242,2
test_000243,1
test_000244,4
test_000245,4
test_000246,4
test_000247,4
test_000248,4
test_000249,0
test_000250,2
test_000251,0
test_000252,2
test_000253,1
test_000254,3
test_000255,3
test_000256,4
test_000257,0
test_000258,0
test_000259,3
test_000260,2
test_000261,4
test_000262,0
test_000263,3
test_000264,4
test_000265,4
test_000266,4
test_000267,2
test_000268,4
test_000269,4
test_000270,0
test_000271,4
test_000272,3
test_000273,3
test_000274,4
test_000275,3
test_000276,4
test_000277,4
test_000278,4
test_000279,0
test_000280,1
test_000281,3
test_000282,3
test_000283,3
test_000284,2
test_000285,2
test_000286,0
test_000287,2
test_000288,2
