id,y_pred
test_000001,1
test_000002,4
test_000003,4
test_000004,0
test_000005,1
test_000006,3
test_000007,1
test_000008,4
test_000009,2
test_000010,4
test_000011,4
test_000012,1
test_000013,1
test_000014,4
test_000015,2
test_000016,4
test_000017,0
test_000018,4
test_000019,0
test_000020,2
test_000021,2
test_000022,3
test_000023,1
test_000024,1
test_000025,2
test_000026,0
test_000027,3
test_000028,3
test_000029,0
test_000030,2
test_000031,4
test_000032,0
test_000033,4
test_000034,4
test_000035,2
test_000036,3
test_000037,0
test_000038,1
test_000039,3
test_000040,4
test_000041,1
test_000042,3
test_000043,1
test_000044,2
test_000045,0
test_000046,2
test_000047,3
test_000048,2
test_000049,0
test_000050,3
test_000051,2
test_000052,0
test_000053,1
test_000054,2
test_000055,1
test_000056,0
test_000057,4
test_000058,4
test_000059,1
test_000060,2
test_000061,1
test_000062,1
test_000063,3
test_000064,4
test_000065,1
test_000066,1
test_000067,0
test_000068,1
test_000069,1
test_000070,4
test_000071,3
test_000072,2
test_000073,4
test_000074,4
test_000075,2
test_000076,4
test_000077,3
test_000078,2
test_000079,0
test_000080,0
test_000081,0
test_000082,0
test_000083,2
test_000084,2
test_000085,2
test_000086,1
test_000087,2
test_000088,4
test_000089,1
test_000090,4
test_000091,2
test_000092,1
test_000093,1
test_000094,3
test_000095,3
test_000096,0
test_000097,2
test_000098,3
test_000099,3
test_000100,0
test_000101,4
test_000102,2
test_000103,2
test_000104,1
test_000105,3
test_000106,3
test_000107,4
test_000108,1
test_000109,2
test_000110,0
test_000111,4
test_000112,4
test_000113,2
test_000114,4
test_000115,4
test_000116,3
test_000117,1
test_000118,2
test_000119,2
test_000120,3
test_000121,3
test_000122,2
test_000123,4
test_000124,0
test_000125,3
test_000126,3
test_000127,4
test_000128,1
test_000129,4
test_000130,4
test_000131,0
test_000132,1
test_000133,4
test_000134,2
test_000135,2
test_000136,1
test_000137,3
test_000138,2
test_000139,4
test_000140,3
test_000141,4
test_000142,2
test_000143,1
test_000144,3
test_000145,3
test_000146,0
test_000147,1
test_000148,1
test_000149,1
test_000150,4
test_000151,0
test_000152,1
test_000153,2
test_000154,3
test_000155,1
test_000156,3
test_000157,2
test_000158,4
test_000159,3
test_000160,3
test_000161,1
test_000162,2
test_000163,4
test_000164,2
test_000165,1
test_000166,3
test_000167,3
test_000168,2
test_000169,1
test_000170,2
test_000171,3
test_000172,0
test_000173,3
test_000174,0
test_000175,3
test_000176,4
test_000177,0
test_000178,3
test_000179,3
test_000180,1
test_000181,4
test_000182,2
test_000183,0
test_000184,0
test_000185,4
test_000186,2
test_000187,2
test_000188,0
test_000189,0
test_000190,4
test_000191,0
test_000192,4
test_000193,1
test_000194,1
test_000195,2
test_000196,2
test_000197,3
test_000198,1
test_000199,2
test_000200,2
test_000201,2
test_000202,3
test_000203,0
test_000204,4
test_000205,2
test_000206,4
test_000207,4
test_000208,3
test_000209,1
test_000210,0
test_000211,0
test_000212,1
test_000213,0
test_000214,3
test_000215,2
test_000216,3
test_000217,1
test_000218,3
test_000219,0
test_000220,4
test_000221,2
test_000222,4
test_000223,4
test_000224,2
test_000225,0
test_000226,3
test_000227,2
test_000228,1
test_000229,3
test_000230,1
test_000231,4
test_000232,0
test_000233,4
test_000234,2
test_000235,1
test_000236,0
test_000237,2
test_000238,2
test_000239,0
test_000240,0
test_000241,3
test_000242,3
test_000243,1
test_000244,0
test_000245,4
test_000246,4
test_000247,0
test_000248,4
test_000249,1
test_000250,3
test_000251,0
test_000252,2
test_000253,3
test_000254,3
test_000255,0
test_000256,3
test_000257,1
test_000258,4
test_000259,3
test_000260,1
test_000261,1
test_000262,3
test_000263,1
test_000264,3
test_000265,3
test_000266,4
test_000267,4
test_000268,0
test_000269,0
test_000270,4
test_000271,3
test_000272,2
test_000273,3
test_000274,3
